image,skipped,real_darts,train2_predictions,train4_predictions,train2_correct_darts,train4_correct_darts,train2_accuracy_percent,train4_accuracy_percent,train4_minus_train2_correct_darts
data_yolo\images\train\IMG_7210.JPG,False,1,4,4,1,1,100.0,100.0,0
data_yolo\images\train\IMG_7876.JPG,False,1,6,6,1,1,100.0,100.0,0
data_yolo\images\train\IMG_6175.JPG,False,2,"1, 20","1, 20",2,2,100.0,100.0,0
data_yolo\images\train\IMG_7100.JPG,False,3,"6, 6, Miss","6, 6, Miss",3,3,100.0,100.0,0
data_yolo\images\train\IMG_2442.JPG,False,1,18,18,1,1,100.0,100.0,0
data_yolo\images\train\IMG_2327.JPG,False,1,3,3,1,1,100.0,100.0,0
data_yolo\images\train\IMG_5448.JPG,False,1,7,7,1,1,100.0,100.0,0
data_yolo\images\train\IMG_2712.JPG,False,2,"T18, 1","T18, 1",2,2,100.0,100.0,0
data_yolo\images\train\IMG_6031.JPG,False,1,D2,2,1,0,100.0,0.0,-1
data_yolo\images\train\IMG_0506.JPG,False,3,"20, 20, 5","T5, 20, 20",3,2,100.0,66.67,-1
data_yolo\images\train\IMG_7750.JPG,False,1,1,1,1,1,100.0,100.0,0
data_yolo\images\train\IMG_4091.JPG,False,1,10,10,1,1,100.0,100.0,0
data_yolo\images\train\IMG_1187.JPG,False,1,4,4,1,1,100.0,100.0,0
data_yolo\images\train\IMG_4016.JPG,False,1,Miss,Miss,1,1,100.0,100.0,0
data_yolo\images\train\IMG_8030.JPG,False,1,12,12,1,1,100.0,100.0,0
data_yolo\images\train\IMG_2057.JPG,False,3,"13, 13, D6","13, 13, D6",3,3,100.0,100.0,0
data_yolo\images\train\IMG_3616.JPG,False,1,20,20,1,1,100.0,100.0,0
data_yolo\images\train\IMG_3173.JPG,False,3,"19, 19, 19","19, 19, D19",2,3,66.67,100.0,1
data_yolo\images\train\IMG_1272.JPG,False,1,2,2,1,1,100.0,100.0,0
data_yolo\images\train\IMG_2759.JPG,False,1,18,18,1,1,100.0,100.0,0
data_yolo\images\train\IMG_4446.JPG,False,2,"9, Miss","9, Miss",2,2,100.0,100.0,0
data_yolo\images\train\IMG_1283.JPG,False,3,"2, 2, 2","2, 2, 2",3,3,100.0,100.0,0
data_yolo\images\train\IMG_3871.JPG,False,2,"12, 20","12, 20",2,2,100.0,100.0,0
data_yolo\images\train\IMG_5730.JPG,False,2,"13, 10","10, 13",2,2,100.0,100.0,0
data_yolo\images\train\IMG_0457.JPG,False,2,"T7, 16","16, T7",2,2,100.0,100.0,0
data_yolo\images\train\IMG_0194.JPG,False,3,"20, 20, 20","20, 20, 20",3,3,100.0,100.0,0
data_yolo\images\train\IMG_2382.JPG,False,1,20,20,1,1,100.0,100.0,0
data_yolo\images\train\IMG_7832.JPG,False,2,"13, 13","13, 13",2,2,100.0,100.0,0
data_yolo\images\train\IMG_3367.JPG,False,1,12,12,1,1,100.0,100.0,0
data_yolo\images\train\IMG_1065.JPG,False,2,"19, Miss","19, Miss",2,2,100.0,100.0,0
data_yolo\images\train\IMG_5339.JPG,False,2,"Miss, 16","Miss, 16",2,2,100.0,100.0,0
data_yolo\images\train\IMG_5192.JPG,False,2,"16, 7","16, D7",1,2,50.0,100.0,1
data_yolo\images\train\IMG_2153.JPG,False,2,"17, D3","17, D3",2,2,100.0,100.0,0
data_yolo\images\train\IMG_1390.JPG,False,2,"D16, Miss","Miss, D16",2,2,100.0,100.0,0
data_yolo\images\train\IMG_1770.JPG,False,3,"5, 4, 14","5, 4, 14",3,3,100.0,100.0,0
data_yolo\images\train\IMG_5206.JPG,False,2,"1, 18","1, 18",2,2,100.0,100.0,0
data_yolo\images\train\IMG_2577.JPG,False,2,"20, T5","20, T5",2,2,100.0,100.0,0
data_yolo\images\train\IMG_3450.JPG,False,1,20,20,1,1,100.0,100.0,0
data_yolo\images\train\IMG_5466.JPG,False,1,18,T18,0,1,0.0,100.0,1
data_yolo\images\train\IMG_4131.JPG,False,2,"11, Miss","11, Miss",2,2,100.0,100.0,0
data_yolo\images\train\DSC_0009.JPG,False,3,"9, 3, 16","9, 3, 7",2,3,66.67,100.0,1
data_yolo\images\train\IMG_2728.JPG,False,3,"4, 1, 1","4, 1, 1",3,3,100.0,100.0,0
data_yolo\images\train\IMG_2204.JPG,False,2,"1, 20","1, 20",2,2,100.0,100.0,0
data_yolo\images\train\IMG_7335.JPG,False,3,"11, 8, 19","8, 11, 19",3,3,100.0,100.0,0
data_yolo\images\train\IMG_5199.JPG,False,1,20,20,1,1,100.0,100.0,0
data_yolo\images\train\IMG_5696.JPG,False,1,Miss,Miss,1,1,100.0,100.0,0
data_yolo\images\train\IMG_5847.JPG,False,3,"5, 20, 20","5, 20, 20",3,3,100.0,100.0,0
data_yolo\images\train\IMG_7722.JPG,False,3,"4, 6, 19","4, 6, 19",3,3,100.0,100.0,0
data_yolo\images\train\IMG_9931.JPG,False,1,6,6,1,1,100.0,100.0,0
data_yolo\images\train\IMG_2585.JPG,False,1,T20,20,1,0,100.0,0.0,-1
