image,skipped,real_darts,train2_predictions,train4_predictions,train2_correct_darts,train4_correct_darts,train2_accuracy_percent,train4_accuracy_percent,train4_minus_train2_correct_darts
data_yolo\new\images\20260419_175528_jpg.rf.gjnCi5B54MPnBa9DuKh2.jpg,False,1,20,,0,0,0.0,0.0,0
data_yolo\new\images\20260419_181636_jpg.rf.GoKeoUhw6T7eRx3xbeKu.jpg,False,2,"Miss, Miss",4,0,1,0.0,50.0,1
data_yolo\new\images\20260419_180030_jpg.rf.TRpL4xmvANNQPuL7TFa2.jpg,False,2,"Miss, Miss","11, 6",0,2,0.0,100.0,2
data_yolo\new\images\20260419_180822_jpg.rf.cFBMFG2v9ZqntFWA4RsT.jpg,False,2,"Miss, Miss, Miss",,0,0,0.0,0.0,0
data_yolo\new\images\20260419_175310_jpg.rf.O1msb9LXVrzMlrSbR6yU.jpg,False,0,,,0,0,,,0
data_yolo\new\images\20260419_175209_jpg.rf.h3RbaOJB83iPDHuDhiQK.jpg,False,0,,,0,0,,,0
data_yolo\new\images\20260419_175517_jpg.rf.zY2vcJZm08Ej8DvSqE0D.jpg,False,1,Miss,,0,0,0.0,0.0,0
data_yolo\new\images\20260419_175701_jpg.rf.GLUoMD6kSxKmf0bTgFMI.jpg,False,1,"Miss, Miss",Miss,0,0,0.0,0.0,0
data_yolo\new\images\20260419_181649_jpg.rf.8MStYFtIKL44BjAYnOdG.jpg,False,2,"20, Miss",,0,0,0.0,0.0,0
data_yolo\new\images\20260419_180932_jpg.rf.UM3cY613Ht59j19kOnFE.jpg,False,1,"Miss, Miss",,0,0,0.0,0.0,0
data_yolo\new\images\20260419_180350_jpg.rf.KlWNnzs2gz6Lwki3ov8K.jpg,False,3,"D19, Miss, Miss","17, 16, Miss",0,3,0.0,100.0,3
data_yolo\new\images\20260419_182417_jpg.rf.dC5sCktwKEJc2VLg6CIM.jpg,False,3,"Miss, Miss, Miss",20,0,1,0.0,33.33,1
data_yolo\new\images\20260419_175504_jpg.rf.Z1b3tTRpEeI8Cxu4MOJJ.jpg,False,1,Miss,6,0,1,0.0,100.0,1
data_yolo\new\images\20260419_175835_jpg.rf.QMGKJgDLaXXp1oIzXWDs.jpg,False,2,"Miss, Miss","Miss, T8",0,1,0.0,50.0,1
data_yolo\new\images\20260419_182511_jpg.rf.SwaCwJd4p0cABwjFWIc2.jpg,False,3,"Miss, D7, Miss",19,0,1,0.0,33.33,1
data_yolo\new\images\20260419_182352_jpg.rf.fRGdm2YWMFNit5HxLKQf.jpg,False,3,"18, Miss, Miss","9, 19, Miss",0,2,0.0,66.67,2
data_yolo\new\images\20260419_181528_jpg.rf.kLSB0rde2WfA8tjq3Lql.jpg,False,3,"Miss, 3, Miss",,0,0,0.0,0.0,0
data_yolo\new\images\20260419_181607_jpg.rf.SJADM4HVJo5p8fo705Gs.jpg,False,3,"Miss, Miss, Miss",1,0,1,0.0,33.33,1
data_yolo\new\images\20260419_182119_jpg.rf.U61bv82yOzym8eH3j1YJ.jpg,False,3,"Miss, D3, 1",2,0,1,0.0,33.33,1
data_yolo\new\images\20260419_181622_jpg.rf.6GGV0gO84E9FvZRyXk6Z.jpg,False,2,"4, 3",,0,0,0.0,0.0,0
data_yolo\new\images\20260419_181802_jpg.rf.1QS2UUJ6T936do67fGFj.jpg,False,1,Miss,,0,0,0.0,0.0,0
